split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_00033,33,train_task_00033__LIST_FILTER_<0_0_SUM_1,list(int) -> int,"LIST|FILTER,<0,0|SUM,1",5,0
train,train_00034,34,train_task_00034__LIST_FILTER_<0_0_TAIL_1,list(int) -> int,"LIST|FILTER,<0,0|TAIL,1",5,0
train,train_00035,35,train_task_00035__LIST_FILTER_<0_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,+,0,1",5,0
train,train_00036,36,train_task_00036__LIST_FILTER_<0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,+,1,0",5,0
train,train_00037,37,train_task_00037__LIST_FILTER_<0_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,+,1,1",5,0
train,train_00038,38,train_task_00038__LIST_FILTER_<0_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,-,0,1",5,0
train,train_00039,39,train_task_00039__LIST_FILTER_<0_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,-,1,0",5,0
train,train_00040,40,train_task_00040__LIST_FILTER_<0_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,-,1,1",5,0
train,train_00041,41,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,max,1,1",5,0
train,train_00042,42,train_task_00042__LIST_FILTER_<0_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,min,0,1",5,0
train,train_00043,43,train_task_00043__LIST_FILTER_<0_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,min,1,0",5,0
train,train_00044,44,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,min,1,1",5,0
train,train_00045,45,train_task_00045__LIST_FILTER_>0_0_COUNT_EVEN_1,list(int) -> int,"LIST|FILTER,>0,0|COUNT,EVEN,1",5,0
train,train_00046,46,train_task_00046__LIST_FILTER_>0_0_FILTER_EVEN_1,list(int) -> list(bool),"LIST|FILTER,>0,0|FILTER,EVEN,1",5,0
train,train_00047,47,train_task_00047__LIST_FILTER_>0_0_FILTER_ODD_1,list(int) -> list(int),"LIST|FILTER,>0,0|FILTER,ODD,1",5,0
train,train_00048,48,train_task_00048__LIST_FILTER_>0_0_HEAD_1,list(int) -> int,"LIST|FILTER,>0,0|HEAD,1",5,0
train,train_00049,49,train_task_00049__LIST_FILTER_>0_0_MAP_**2_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,**2,1",5,0
train,train_00050,50,train_task_00050__LIST_FILTER_>0_0_MAP_*2_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,*2,1",5,0
train,train_00051,51,train_task_00051__LIST_FILTER_>0_0_MAP_*3_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,*3,1",5,0
train,train_00052,52,train_task_00052__LIST_FILTER_>0_0_MAP_*4_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,*4,1",5,0
train,train_00053,53,train_task_00053__LIST_FILTER_>0_0_MAP_+1_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,+1,1",5,0
train,train_00054,54,train_task_00054__LIST_FILTER_>0_0_MAP__2_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,/2,1",5,0
train,train_00055,55,train_task_00055__LIST_FILTER_>0_0_MAP__3_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,/3,1",5,0
train,train_00056,56,train_task_00056__LIST_FILTER_>0_0_MAP__4_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,/4,1",5,0
train,train_00057,57,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,list(int) -> int,"LIST|FILTER,>0,0|MAXIMUM,1",5,0
train,train_00058,58,train_task_00058__LIST_FILTER_>0_0_MINIMUM_1,list(int) -> int,"LIST|FILTER,>0,0|MINIMUM,1",5,0
train,train_00059,59,train_task_00059__LIST_FILTER_>0_0_REVERSE_1,list(int) -> list(int),"LIST|FILTER,>0,0|REVERSE,1",5,0
train,train_00060,60,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,list(int) -> list(bool),"LIST|FILTER,>0,0|SCAN1L,*,1",5,0
train,train_00061,61,train_task_00061__LIST_FILTER_>0_0_SCAN1L_+_1,list(int) -> list(bool),"LIST|FILTER,>0,0|SCAN1L,+,1",5,0
train,train_00062,62,train_task_00062__LIST_FILTER_>0_0_SCAN1L_-_1,list(int) -> list(int),"LIST|FILTER,>0,0|SCAN1L,-,1",5,0
train,train_00063,63,train_task_00063__LIST_FILTER_>0_0_SCAN1L_max_1,list(int) -> list(int),"LIST|FILTER,>0,0|SCAN1L,max,1",5,0
train,train_00064,64,train_task_00064__LIST_FILTER_>0_0_SCAN1L_min_1,list(int) -> list(int),"LIST|FILTER,>0,0|SCAN1L,min,1",5,0
train,train_00065,65,train_task_00065__LIST_FILTER_>0_0_SORT_1,list(int) -> list(int),"LIST|FILTER,>0,0|SORT,1",5,0
train,train_00066,66,train_task_00066__LIST_FILTER_>0_0_SUM_1,list(int) -> int,"LIST|FILTER,>0,0|SUM,1",5,0
train,train_00067,67,train_task_00067__LIST_FILTER_>0_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,*,0,1",5,0
train,train_00068,68,train_task_00068__LIST_FILTER_>0_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,*,1,0",5,0
train,train_00069,69,train_task_00069__LIST_FILTER_>0_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,*,1,1",5,0
train,train_00070,70,train_task_00070__LIST_FILTER_>0_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,+,0,1",5,0
train,train_00071,71,train_task_00071__LIST_FILTER_>0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,+,1,0",5,0
train,train_00072,72,train_task_00072__LIST_FILTER_>0_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,+,1,1",5,0
train,train_00073,73,train_task_00073__LIST_FILTER_>0_0_ZIPWITH_-_0_1,list(int) -> list(bool),"LIST|FILTER,>0,0|ZIPWITH,-,0,1",5,0
train,train_00074,74,train_task_00074__LIST_FILTER_>0_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,-,1,0",5,0
train,train_00075,75,train_task_00075__LIST_FILTER_>0_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,-,1,1",5,0
train,train_00076,76,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,max,0,1",5,0
train,train_00077,77,train_task_00077__LIST_FILTER_>0_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|FILTER,>0,0|ZIPWITH,max,1,0",5,0
train,train_00078,78,train_task_00078__LIST_FILTER_EVEN_0_COUNT_<0_1,list(int) -> int,"LIST|FILTER,EVEN,0|COUNT,<0,1",5,0
train,train_00079,79,train_task_00079__LIST_FILTER_EVEN_0_COUNT_>0_1,list(int) -> int,"LIST|FILTER,EVEN,0|COUNT,>0,1",5,0
train,train_00080,80,train_task_00080__LIST_FILTER_EVEN_0_COUNT_EVEN_1,list(int) -> int,"LIST|FILTER,EVEN,0|COUNT,EVEN,1",5,0
train,train_00081,81,train_task_00081__LIST_FILTER_EVEN_0_FILTER_<0_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|FILTER,<0,1",5,0
train,train_00082,82,train_task_00082__LIST_FILTER_EVEN_0_FILTER_>0_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|FILTER,>0,1",5,0
train,train_00083,83,train_task_00083__LIST_FILTER_EVEN_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|FILTER,EVEN,1",5,0
train,train_00084,84,train_task_00084__LIST_FILTER_EVEN_0_HEAD_1,list(int) -> int,"LIST|FILTER,EVEN,0|HEAD,1",5,0
train,train_00085,85,train_task_00085__LIST_FILTER_EVEN_0_MAP_**2_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,**2,1",5,0
train,train_00086,86,train_task_00086__LIST_FILTER_EVEN_0_MAP_*-1_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,*-1,1",5,0
train,train_00087,87,train_task_00087__LIST_FILTER_EVEN_0_MAP_*2_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,*2,1",5,0
train,train_00088,88,train_task_00088__LIST_FILTER_EVEN_0_MAP_*3_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,*3,1",5,0
train,train_00089,89,train_task_00089__LIST_FILTER_EVEN_0_MAP_*4_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,*4,1",5,0
train,train_00090,90,train_task_00090__LIST_FILTER_EVEN_0_MAP__2_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,/2,1",5,0
train,train_00091,91,train_task_00091__LIST_FILTER_EVEN_0_MAP__3_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,/3,1",5,0
train,train_00092,92,train_task_00092__LIST_FILTER_EVEN_0_MAP__4_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,/4,1",5,0
train,train_00093,93,train_task_00093__LIST_FILTER_EVEN_0_MAXIMUM_1,list(int) -> int,"LIST|FILTER,EVEN,0|MAXIMUM,1",5,0
train,train_00094,94,train_task_00094__LIST_FILTER_EVEN_0_MINIMUM_1,list(int) -> int,"LIST|FILTER,EVEN,0|MINIMUM,1",5,0
train,train_00095,95,train_task_00095__LIST_FILTER_EVEN_0_REVERSE_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|REVERSE,1",5,0
train,train_00096,96,train_task_00096__LIST_FILTER_EVEN_0_SCAN1L_*_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|SCAN1L,*,1",5,0
train,train_00097,97,train_task_00097__LIST_FILTER_EVEN_0_SCAN1L_+_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|SCAN1L,+,1",5,0
train,train_00098,98,train_task_00098__LIST_FILTER_EVEN_0_SCAN1L_-_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|SCAN1L,-,1",5,0
train,train_00099,99,train_task_00099__LIST_FILTER_EVEN_0_SCAN1L_max_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|SCAN1L,max,1",5,0
train,train_00100,100,train_task_00100__LIST_FILTER_EVEN_0_SCAN1L_min_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|SCAN1L,min,1",5,0
train,train_00101,101,train_task_00101__LIST_FILTER_EVEN_0_SORT_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|SORT,1",5,0
train,train_00102,102,train_task_00102__LIST_FILTER_EVEN_0_SUM_1,list(int) -> int,"LIST|FILTER,EVEN,0|SUM,1",5,0
train,train_00103,103,train_task_00103__LIST_FILTER_EVEN_0_TAIL_1,list(int) -> int,"LIST|FILTER,EVEN,0|TAIL,1",4,1
train,train_00104,104,train_task_00104__LIST_FILTER_EVEN_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,*,0,1",5,0
train,train_00105,105,train_task_00105__LIST_FILTER_EVEN_0_ZIPWITH_*_1_0,list(int) -> list(bool),"LIST|FILTER,EVEN,0|ZIPWITH,*,1,0",5,0
train,train_00106,106,train_task_00106__LIST_FILTER_EVEN_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,*,1,1",5,0
train,train_00107,107,train_task_00107__LIST_FILTER_EVEN_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,+,0,1",5,0
train,train_00108,108,train_task_00108__LIST_FILTER_EVEN_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,+,1,0",5,0
train,train_00109,109,train_task_00109__LIST_FILTER_EVEN_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,+,1,1",5,0
train,train_00110,110,train_task_00110__LIST_FILTER_EVEN_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,-,0,1",5,0
train,train_00111,111,train_task_00111__LIST_FILTER_EVEN_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,-,1,0",5,0
train,train_00112,112,train_task_00112__LIST_FILTER_EVEN_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,-,1,1",5,0
train,train_00113,113,train_task_00113__LIST_FILTER_EVEN_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,max,0,1",5,0
train,train_00114,114,train_task_00114__LIST_FILTER_EVEN_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,max,1,0",5,0
train,train_00115,115,train_task_00115__LIST_FILTER_EVEN_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,max,1,1",5,0
train,train_00116,116,train_task_00116__LIST_FILTER_EVEN_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,min,0,1",5,0
train,train_00117,117,train_task_00117__LIST_FILTER_EVEN_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|FILTER,EVEN,0|ZIPWITH,min,1,0",5,0
train,train_00118,118,train_task_00118__LIST_FILTER_EVEN_0_ZIPWITH_min_1_1,list(int) -> list(bool),"LIST|FILTER,EVEN,0|ZIPWITH,min,1,1",5,0
train,train_00119,119,train_task_00119__LIST_FILTER_ODD_0_COUNT_ODD_1,list(int) -> int,"LIST|FILTER,ODD,0|COUNT,ODD,1",5,0
train,train_00120,120,train_task_00120__LIST_FILTER_ODD_0_FILTER_<0_1,list(int) -> list(int),"LIST|FILTER,ODD,0|FILTER,<0,1",5,0
train,train_00121,121,train_task_00121__LIST_FILTER_ODD_0_FILTER_>0_1,list(int) -> list(int),"LIST|FILTER,ODD,0|FILTER,>0,1",5,0
train,train_00122,122,train_task_00122__LIST_FILTER_ODD_0_FILTER_ODD_1,list(int) -> list(int),"LIST|FILTER,ODD,0|FILTER,ODD,1",5,0
train,train_00123,123,train_task_00123__LIST_FILTER_ODD_0_HEAD_1,list(int) -> int,"LIST|FILTER,ODD,0|HEAD,1",4,1
train,train_00124,124,train_task_00124__LIST_FILTER_ODD_0_MAP_**2_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,**2,1",5,0
train,train_00125,125,train_task_00125__LIST_FILTER_ODD_0_MAP_*-1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,*-1,1",5,0
train,train_00126,126,train_task_00126__LIST_FILTER_ODD_0_MAP_*2_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,*2,1",5,0
train,train_00127,127,train_task_00127__LIST_FILTER_ODD_0_MAP_*3_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,*3,1",5,0
train,train_00128,128,train_task_00128__LIST_FILTER_ODD_0_MAP_+1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,+1,1",5,0
train,train_00129,129,train_task_00129__LIST_FILTER_ODD_0_MAP_-1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,-1,1",5,0
train,train_00130,130,train_task_00130__LIST_FILTER_ODD_0_MAP__2_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,/2,1",5,0
train,train_00131,131,train_task_00131__LIST_FILTER_ODD_0_MAP__3_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,/3,1",5,0
train,train_00132,132,train_task_00132__LIST_FILTER_ODD_0_MAP__4_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,/4,1",5,0
train,train_00133,133,train_task_00133__LIST_FILTER_ODD_0_MAXIMUM_1,list(int) -> int,"LIST|FILTER,ODD,0|MAXIMUM,1",5,0
train,train_00134,134,train_task_00134__LIST_FILTER_ODD_0_MINIMUM_1,list(int) -> int,"LIST|FILTER,ODD,0|MINIMUM,1",5,0
train,train_00135,135,train_task_00135__LIST_FILTER_ODD_0_REVERSE_1,list(int) -> list(int),"LIST|FILTER,ODD,0|REVERSE,1",5,0
train,train_00136,136,train_task_00136__LIST_FILTER_ODD_0_SCAN1L_*_1,list(int) -> list(int),"LIST|FILTER,ODD,0|SCAN1L,*,1",5,0
train,train_00137,137,train_task_00137__LIST_FILTER_ODD_0_SCAN1L_+_1,list(int) -> list(int),"LIST|FILTER,ODD,0|SCAN1L,+,1",5,0
train,train_00138,138,train_task_00138__LIST_FILTER_ODD_0_SCAN1L_-_1,list(int) -> list(int),"LIST|FILTER,ODD,0|SCAN1L,-,1",5,0
train,train_00139,139,train_task_00139__LIST_FILTER_ODD_0_SCAN1L_max_1,list(int) -> list(int),"LIST|FILTER,ODD,0|SCAN1L,max,1",5,0
train,train_00140,140,train_task_00140__LIST_FILTER_ODD_0_SCAN1L_min_1,list(int) -> list(int),"LIST|FILTER,ODD,0|SCAN1L,min,1",5,0
train,train_00141,141,train_task_00141__LIST_FILTER_ODD_0_SORT_1,list(int) -> list(int),"LIST|FILTER,ODD,0|SORT,1",5,0
train,train_00142,142,train_task_00142__LIST_FILTER_ODD_0_SUM_1,list(int) -> int,"LIST|FILTER,ODD,0|SUM,1",5,0
train,train_00143,143,train_task_00143__LIST_FILTER_ODD_0_TAIL_1,list(int) -> int,"LIST|FILTER,ODD,0|TAIL,1",4,1
train,train_00144,144,train_task_00144__LIST_FILTER_ODD_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,*,0,1",5,0
train,train_00145,145,train_task_00145__LIST_FILTER_ODD_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,*,1,0",5,0
train,train_00146,146,train_task_00146__LIST_FILTER_ODD_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,*,1,1",5,0
train,train_00147,147,train_task_00147__LIST_FILTER_ODD_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,+,0,1",5,0
train,train_00148,148,train_task_00148__LIST_FILTER_ODD_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,+,1,0",5,0
train,train_00149,149,train_task_00149__LIST_FILTER_ODD_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,+,1,1",5,0
train,train_00150,150,train_task_00150__LIST_FILTER_ODD_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,-,0,1",5,0
train,train_00151,151,train_task_00151__LIST_FILTER_ODD_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,-,1,0",5,0
train,train_00152,152,train_task_00152__LIST_FILTER_ODD_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,-,1,1",5,0
train,train_00153,153,train_task_00153__LIST_FILTER_ODD_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,max,0,1",5,0
train,train_00154,154,train_task_00154__LIST_FILTER_ODD_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,max,1,0",5,0
train,train_00155,155,train_task_00155__LIST_FILTER_ODD_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,max,1,1",5,0
train,train_00156,156,train_task_00156__LIST_FILTER_ODD_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,min,0,1",5,0
train,train_00157,157,train_task_00157__LIST_FILTER_ODD_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,min,1,0",5,0
train,train_00158,158,train_task_00158__LIST_FILTER_ODD_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|FILTER,ODD,0|ZIPWITH,min,1,1",5,0
train,train_00159,159,train_task_00159__LIST_HEAD_0_ACCESS_1_0,list(int) -> int,"LIST|HEAD,0|ACCESS,1,0",5,0
train,train_00160,160,train_task_00160__LIST_HEAD_0_TAKE_1_0,list(int) -> list(bool),"LIST|HEAD,0|TAKE,1,0",5,0
train,train_00161,162,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,list(int) -> int -> list(bool),"LIST|INT|ACCESS,1,0|DROP,2,0",5,0
train,train_00162,163,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,list(int) -> int -> list(int),"LIST|INT|ACCESS,1,0|TAKE,2,0",5,0
train,train_00163,164,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,list(int) -> int -> int,"LIST|INT|DROP,1,0|COUNT,<0,2",5,0
train,train_00164,165,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,list(int) -> int -> int,"LIST|INT|DROP,1,0|COUNT,>0,2",5,0
train,train_00165,166,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,list(int) -> int -> int,"LIST|INT|DROP,1,0|COUNT,EVEN,2",5,0
train,train_00166,167,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,list(int) -> int -> int,"LIST|INT|DROP,1,0|COUNT,ODD,2",5,0
train,train_00167,168,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|DROP,1,2",5,0
train,train_00168,169,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|FILTER,<0,2",5,0
train,train_00169,170,train_task_00169__LIST_INT_DROP_1_0_FILTER_>0_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|FILTER,>0,2",5,0
