split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00059,60,test_task_00059__LIST_MAP_*-1_0_TAIL_1,list(int) -> int,"LIST|MAP,*-1,0|TAIL,1",True,(lambda (- 0 (car (reverse $0)))),-11.173573157816962,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_NEGATE,TAIL","ARITH_SUBTRACT,HEAD,REVERSE","MAP,TAIL","ARITH,HEAD,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00061,62,test_task_00061__LIST_MAP_*2_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,*2,0|ZIPWITH,*,1,1",True,(lambda (map (lambda $0) (map (lambda (* $0 (* 4 $0))) $0))),-12.249869901594693,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT2,ZIPWITH_MULT","MAP,MAP,ARITH_MULT,ARITH_MULT","MAP,ZIPWITH","MAP,MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.25,0.25,0.25,3,1
test,test_00063,64,test_task_00063__LIST_MAP_*4_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,*4,0|MAP,**2,1",True,(lambda (map (lambda $0) (map (lambda (* $0 $0)) (map (lambda (* 4 $0)) $0)))),-14.311193805397096,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,MAP_SQUARE","MAP,MAP,ARITH_MULT,MAP,ARITH_MULT","MAP,MAP","MAP,MAP,ARITH,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.4,0.4,0.4,0.4,3,2
test,test_00064,65,test_task_00064__LIST_MAP_*4_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,*4,0|REVERSE,1",True,(lambda (map (lambda (* $0 4)) (reverse $0))),-14.334104555348166,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,REVERSE","MAP,ARITH_MULT,REVERSE","MAP,REVERSE","MAP,ARITH,REVERSE",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666667,1,1
test,test_00065,66,test_task_00065__LIST_MAP_*4_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,-,1,0",True,(lambda (map (lambda (+ (+ $0 $0) $0)) $0)),-14.799701535647422,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,ZIPWITH_SUBTRACT","MAP,ARITH_ADD,ARITH_ADD","MAP,ZIPWITH","MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00066,67,test_task_00066__LIST_MAP_+1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,+1,0|COUNT,>0,1",True,(lambda (length (filter (lambda (gt? $0 0)) $0))),-10.963642405986683,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_INCREMENT,COUNT_POS","LENGTH,FILTER,PREDICATE","MAP,COUNT","LENGTH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00067,68,test_task_00067__LIST_MAP_+1_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,+1,0|REVERSE,1",True,(lambda (reverse (mapi (lambda (lambda (+ 1 $0))) $0))),-17.1537205373129,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_INCREMENT,REVERSE","REVERSE,MAP,ARITH_ADD","MAP,REVERSE","REVERSE,MAP,ARITH",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,2,1
test,test_00068,69,test_task_00068__LIST_MAP_+1_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,max,1,0",True,(lambda (map (lambda (- 1 (negate $0))) $0)),-14.018657037721464,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_INCREMENT,ZIPWITH_MAX","MAP,ARITH_SUBTRACT,ARITH_NEGATE","MAP,ZIPWITH","MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00069,70,test_task_00069__LIST_MAP_-1_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,-1,0|FILTER,>0,1",True,(lambda (filter (lambda (gt? $0 0)) (map (lambda (- $0 1)) $0))),-16.35691672369466,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_DECREMENT,FILTER_POS","FILTER,PREDICATE,MAP,ARITH_SUBTRACT","MAP,FILTER","FILTER,PREDICATE,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.5,0.0,0.25,0.25,3,1
test,test_00076,77,test_task_00076__LIST_REVERSE_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,*,1,1",True,(lambda (map (lambda (* $0 $0)) (reverse (map (lambda $0) $0)))),-11.684912462429963,0.0,frontier,0,frontiersOverTime[task],5,False,"REVERSE,ZIPWITH_MULT","MAP,ARITH_MULT,REVERSE,MAP","REVERSE,ZIPWITH","MAP,ARITH,REVERSE,MAP",,0,0,0,1.0,0.25,0.0,0.25,0.25,3,1,0.25,0.0,0.25,0.25,3,1
test,test_00082,83,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,max,0|ZIPWITH,min,1,0",True,(lambda (map (lambda $0) (map (lambda $0) $0))),-5.102726308779507,0.0,frontier,0,frontiersOverTime[task],5,False,"SCAN_MAX,ZIPWITH_MIN","MAP,MAP","SCAN1L,ZIPWITH","MAP,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00087,88,test_task_00087__LIST_ZIPWITH_+_0_0_MAP_*3_1,list(int) -> list(int),"LIST|ZIPWITH,+,0,0|MAP,*3,1",True,(lambda (map (lambda (* (* $0 3) 2)) $0)),-13.195539856603549,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_ADD,MAP_MULT3","MAP,ARITH_MULT,ARITH_MULT","ZIPWITH,MAP","MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1
test,test_00090,91,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|MAP,/4,1",True,(lambda (mapi (lambda (lambda 0)) $0)),-3.66889923751439,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_SUBTRACT,MAP_DIV4",MAP,"ZIPWITH,MAP",MAP,,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.0,0.5,0.5,1,1
test,test_00091,92,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,list(int) -> int,"LIST|ZIPWITH,-,0,0|MAXIMUM,1",True,(lambda (length (reverse empty))),-7.276032375153658,0.0,frontier,0,frontiersOverTime[task],1,True,"ZIPWITH_SUBTRACT,MAXIMUM","LENGTH,REVERSE,EMPTY_CONST","ZIPWITH,MAXIMUM","LENGTH,REVERSE,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00092,93,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|ZIPWITH,+,1,0",True,(lambda (map (lambda $0) (map (lambda $0) $0))),-4.780332091985565,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_SUBTRACT,ZIPWITH_ADD","MAP,MAP","ZIPWITH,ZIPWITH","MAP,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00093,94,test_task_00093__LIST_ZIPWITH_max_0_0_COUNT_>0_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|COUNT,>0,1",True,(lambda (length (filter (lambda (gt? $0 0)) $0))),-10.321769683525819,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_MAX,COUNT_POS","LENGTH,FILTER,PREDICATE","ZIPWITH,COUNT","LENGTH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00094,95,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|TAIL,1",True,(lambda (index 0 (reverse $0))),-6.917168320528453,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,TAIL","ACCESS,REVERSE","ZIPWITH,TAIL","ACCESS,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00095,96,test_task_00095__LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,max,0,0|ZIPWITH,+,1,0",True,(lambda (map (lambda (* $0 2)) $0)),-8.520005290475098,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,ZIPWITH_ADD","MAP,ARITH_MULT","ZIPWITH,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00096,97,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|FILTER,>0,1",True,(lambda (filter (lambda (gt? $0 4)) $0)),-6.405767878167731,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,FILTER_POS","FILTER,PREDICATE","ZIPWITH,FILTER","FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.0,0.5,0.0,2,1
test,test_00097,98,test_task_00097__LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,*,1,0",True,(lambda (mapi (lambda (lambda $0)) (map (lambda (* $0 $0)) $0))),-8.418969449660802,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MULT","MAP,MAP,ARITH_MULT","ZIPWITH,ZIPWITH","MAP,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00098,99,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,min,1,0",True,(lambda (filter (lambda (gt? 1 0)) $0)),-7.646831381072234,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MIN","FILTER,PREDICATE","ZIPWITH,ZIPWITH","FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
