split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00010,11,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|REVERSE,2",True,(lambda (lambda (filter (lambda (gt? $1 3)) (reverse $1)))),-9.814373547581406,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,REVERSE","FILTER,PREDICATE,REVERSE","TAKE,REVERSE","FILTER,PREDICATE,REVERSE",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1
test,test_00011,12,test_task_00011__LIST_INT_TAKE_1_0_SCAN1L_*_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|SCAN1L,*,2",False,,,,,0,,5,False,"TAKE,SCAN_MULT",,"TAKE,SCAN1L",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00012,13,test_task_00012__LIST_INT_TAKE_1_0_ZIPWITH_+_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,+,2,2",True,(lambda (lambda (map (lambda (* $0 2)) $1))),-8.901875688823246,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,ZIPWITH_ADD","MAP,ARITH_MULT","TAKE,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00013,14,test_task_00013__LIST_LIST_COUNT_<0_0_TAKE_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,<0,0|TAKE,2,1",False,,,,,0,,5,False,"COUNT_NEG,TAKE",,"COUNT,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00014,15,test_task_00014__LIST_LIST_FILTER_<0_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,max,2,0",False,,,,,0,,5,False,"FILTER_NEG,ZIPWITH_MAX",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00015,16,test_task_00015__LIST_LIST_FILTER_<0_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,min,2,0",False,,,,,0,,5,False,"FILTER_NEG,ZIPWITH_MIN",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00016,17,test_task_00016__LIST_LIST_FILTER_>0_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,+,0,2",False,,,,,0,,5,False,"FILTER_POS,ZIPWITH_ADD",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00017,18,test_task_00017__LIST_LIST_FILTER_ODD_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,max,0,2",False,,,,,0,,5,False,"FILTER_ODD,ZIPWITH_MAX",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00018,19,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,0|ZIPWITH,+,1,3",True,(lambda (lambda (lambda empty))),-0.033966880976305625,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD",EMPTY_CONST,"DROP,ZIPWITH",EMPTY_CONST,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00019,20,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,1|ZIPWITH,+,3,0",True,(lambda (lambda (lambda empty))),-0.039123077088983216,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD",EMPTY_CONST,"DROP,ZIPWITH",EMPTY_CONST,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00020,21,test_task_00020__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_-_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,-,3,2",False,,,,,0,,5,False,"ZIPWITH_MULT,ZIPWITH_SUBTRACT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00021,22,test_task_00021__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,*,3,0",False,,,,,0,,4,False,"ZIPWITH_MULT,ZIPWITH_MULT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00022,23,test_task_00022__LIST_LIST_LIST_ZIPWITH_+_1_2_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,1,2|ZIPWITH,+,3,0",False,,,,,0,,5,False,"ZIPWITH_ADD,ZIPWITH_ADD",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00023,24,test_task_00023__LIST_LIST_LIST_ZIPWITH_+_2_1_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,1|ZIPWITH,*,3,0",False,,,,,0,,5,False,"ZIPWITH_ADD,ZIPWITH_MULT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00024,25,test_task_00024__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_*_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,*,3,2",False,,,,,0,,5,False,"ZIPWITH_SUBTRACT,ZIPWITH_MULT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00025,26,test_task_00025__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,+,0,3",False,,,,,0,,5,False,"ZIPWITH_SUBTRACT,ZIPWITH_ADD",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00026,27,test_task_00026__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,max,3,1",False,,,,,0,,5,False,"ZIPWITH_MIN,ZIPWITH_MAX",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00027,28,test_task_00027__LIST_LIST_MAP_**2_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,0|ZIPWITH,*,2,1",False,,,,,0,,5,False,"MAP_SQUARE,ZIPWITH_MULT",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00028,29,test_task_00028__LIST_LIST_MAP_*3_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*3,0|ZIPWITH,-,2,1",False,,,,,0,,5,False,"MAP_MULT3,ZIPWITH_SUBTRACT",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00029,30,test_task_00029__LIST_LIST_MAP_-1_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,-1,0|ZIPWITH,*,1,2",False,,,,,0,,5,False,"MAP_DECREMENT,ZIPWITH_MULT",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00030,31,test_task_00030__LIST_LIST_MAP_-1_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,-1,1|ZIPWITH,max,2,0",False,,,,,0,,5,False,"MAP_DECREMENT,ZIPWITH_MAX",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00031,32,test_task_00031__LIST_LIST_MAP__3_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,/3,0|ZIPWITH,*,1,2",False,,,,,0,,5,False,"MAP_DIV3,ZIPWITH_MULT",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00032,33,test_task_00032__LIST_LIST_MAP__3_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,/3,0|ZIPWITH,-,2,1",False,,,,,0,,5,False,"MAP_DIV3,ZIPWITH_SUBTRACT",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00033,34,test_task_00033__LIST_LIST_MAP__4_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,/4,1|ZIPWITH,max,2,0",False,,,,,0,,5,False,"MAP_DIV4,ZIPWITH_MAX",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00034,35,test_task_00034__LIST_LIST_SCAN1L_-_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|SCAN1L,-,0|ZIPWITH,*,1,2",False,,,,,0,,5,False,"SCAN_SUBTRACT,ZIPWITH_MULT",,"SCAN1L,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00035,36,test_task_00035__LIST_LIST_SCAN1L_-_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|SCAN1L,-,1|ZIPWITH,max,0,2",False,,,,,0,,5,False,"SCAN_SUBTRACT,ZIPWITH_MAX",,"SCAN1L,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00036,37,test_task_00036__LIST_LIST_SCAN1L_-_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|SCAN1L,-,1|ZIPWITH,max,2,0",False,,,,,0,,5,False,"SCAN_SUBTRACT,ZIPWITH_MAX",,"SCAN1L,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00037,38,test_task_00037__LIST_LIST_SORT_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|SORT,1|ZIPWITH,*,0,2",False,,,,,0,,5,False,"SORT,ZIPWITH_MULT",,"SORT,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00038,39,test_task_00038__LIST_LIST_TAIL_0_TAKE_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|TAIL,0|TAKE,2,1",False,,,,,0,,5,False,"TAIL,TAKE",,"TAIL,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00039,40,test_task_00039__LIST_LIST_ZIPWITH_*_0_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,*,0,0|ZIPWITH,max,1,2",False,,,,,0,,5,False,"ZIPWITH_MULT,ZIPWITH_MAX",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00040,41,test_task_00040__LIST_LIST_ZIPWITH_*_0_1_FILTER_>0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,*,0,1|FILTER,>0,2",False,,,,,0,,5,False,"ZIPWITH_MULT,FILTER_POS",,"ZIPWITH,FILTER",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00041,42,test_task_00041__LIST_LIST_ZIPWITH_*_0_1_REVERSE_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,*,0,1|REVERSE,2",False,,,,,0,,5,False,"ZIPWITH_MULT,REVERSE",,"ZIPWITH,REVERSE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00042,43,test_task_00042__LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_-_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,-,2,2",False,,,,,0,,3,False,"ZIPWITH_MULT,ZIPWITH_SUBTRACT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00043,44,test_task_00043__LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,+,1,2",False,,,,,0,,5,False,"ZIPWITH_MULT,ZIPWITH_ADD",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00044,45,test_task_00044__LIST_LIST_ZIPWITH_*_1_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,*,1,1|ZIPWITH,-,0,2",False,,,,,0,,5,False,"ZIPWITH_MULT,ZIPWITH_SUBTRACT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00045,46,test_task_00045__LIST_LIST_ZIPWITH_+_0_1_MINIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,+,0,1|MINIMUM,2",False,,,,,0,,5,False,"ZIPWITH_ADD,MINIMUM",,"ZIPWITH,MINIMUM",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00046,47,test_task_00046__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,*,1,2",False,,,,,0,,4,False,"ZIPWITH_SUBTRACT,ZIPWITH_MULT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00047,48,test_task_00047__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,*,2,1",False,,,,,0,,5,False,"ZIPWITH_SUBTRACT,ZIPWITH_MULT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00048,49,test_task_00048__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,*,0,2",False,,,,,0,,5,False,"ZIPWITH_SUBTRACT,ZIPWITH_MULT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00049,50,test_task_00049__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,+,2,1",False,,,,,0,,5,False,"ZIPWITH_SUBTRACT,ZIPWITH_ADD",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00050,51,test_task_00050__LIST_LIST_ZIPWITH_max_0_1_MAP_+1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,+1,2",False,,,,,0,,5,False,"ZIPWITH_MAX,MAP_INCREMENT",,"ZIPWITH,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00051,52,test_task_00051__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,*,1,2",False,,,,,0,,5,False,"ZIPWITH_MAX,ZIPWITH_MULT",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00052,53,test_task_00052__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_min_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,min,2,2",False,,,,,0,,5,False,"ZIPWITH_MAX,ZIPWITH_MIN",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00053,54,test_task_00053__LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,min,0,2",False,,,,,0,,5,False,"ZIPWITH_MIN,ZIPWITH_MIN",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00054,55,test_task_00054__LIST_LIST_ZIPWITH_min_1_0_FILTER_EVEN_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,1,0|FILTER,EVEN,2",False,,,,,0,,5,False,"ZIPWITH_MIN,FILTER_EVEN",,"ZIPWITH,FILTER",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00055,56,test_task_00055__LIST_LIST_ZIPWITH_min_1_0_MAP__4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,1,0|MAP,/4,2",False,,,,,0,,5,False,"ZIPWITH_MIN,MAP_DIV4",,"ZIPWITH,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00056,57,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,**2,0|FILTER,<0,1",True,(lambda (reverse empty)),-3.9272367531997583,0.0,frontier,0,frontiersOverTime[task],1,True,"MAP_SQUARE,FILTER_NEG","REVERSE,EMPTY_CONST","MAP,FILTER","REVERSE,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00057,58,test_task_00057__LIST_MAP_*-1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,*-1,0|COUNT,>0,1",True,(lambda (length (sort (filter (lambda (gt? 0 $0)) (sort $0))))),-13.020868692128172,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_NEGATE,COUNT_POS","LENGTH,SORT,FILTER,PREDICATE,SORT","MAP,COUNT","LENGTH,SORT,FILTER,PREDICATE,SORT",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,5,0
test,test_00058,59,test_task_00058__LIST_MAP_*-1_0_SCAN1L_max_1,list(int) -> list(int),"LIST|MAP,*-1,0|SCAN1L,max,1",False,,,,,0,,5,False,"MAP_NEGATE,SCAN_MAX",,"MAP,SCAN1L",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00059,60,test_task_00059__LIST_MAP_*-1_0_TAIL_1,list(int) -> int,"LIST|MAP,*-1,0|TAIL,1",True,(lambda (- 0 (car (reverse $0)))),-11.173573157816962,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_NEGATE,TAIL","ARITH_SUBTRACT,HEAD,REVERSE","MAP,TAIL","ARITH,HEAD,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00060,61,test_task_00060__LIST_MAP_*2_0_SCAN1L_max_1,list(int) -> list(int),"LIST|MAP,*2,0|SCAN1L,max,1",False,,,,,0,,5,False,"MAP_MULT2,SCAN_MAX",,"MAP,SCAN1L",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00061,62,test_task_00061__LIST_MAP_*2_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,*2,0|ZIPWITH,*,1,1",True,(lambda (map (lambda $0) (map (lambda (* $0 (* 4 $0))) $0))),-12.249869901594693,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT2,ZIPWITH_MULT","MAP,MAP,ARITH_MULT,ARITH_MULT","MAP,ZIPWITH","MAP,MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.25,0.25,0.25,3,1
