split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_sequence_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_sequence_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00065,66,test_task_00065__LIST_MAP_*4_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,-,1,0",True,(lambda (map (lambda (* $0 3)) $0)),-14.121591761948771,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,ZIPWITH_SUBTRACT","MAP,ARITH_MULT","MAP,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.5,0.5,0.5,1,1
test,test_00066,67,test_task_00066__LIST_MAP_+1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,+1,0|COUNT,>0,1",True,(lambda (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (* $0 4))) $0))),-8.318676141211558,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_INCREMENT,COUNT_POS","LENGTH,FILTER,PREDICATE,MAP,ARITH_MULT","MAP,COUNT","LENGTH,FILTER,PREDICATE,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.2,0.0,0.2,0.19999999999999996,4,1
test,test_00067,68,test_task_00067__LIST_MAP_+1_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,+1,0|REVERSE,1",True,(lambda (reverse (#(mapi (lambda (lambda (negate $0)))) (#(map (lambda (- $0 1))) (#(mapi (lambda (lambda (negate $0)))) $0))))),-15.102140719426764,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_INCREMENT,REVERSE","REVERSE,MAP,ARITH_NEGATE,MAP,ARITH_SUBTRACT,MAP,ARITH_NEGATE","MAP,REVERSE","REVERSE,MAP,ARITH,MAP,ARITH,MAP,ARITH",,0,0,0,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,7,1,0.2857142857142857,0.0,0.14285714285714285,0.1428571428571429,6,1
test,test_00068,69,test_task_00068__LIST_MAP_+1_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,max,1,0",True,(lambda (map (lambda (+ 1 $0)) $0)),-14.254095883585464,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_INCREMENT,ZIPWITH_MAX","MAP,ARITH_ADD","MAP,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.5,0.5,0.5,1,1
test,test_00069,70,test_task_00069__LIST_MAP_-1_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,-1,0|FILTER,>0,1",True,(lambda (#(map (lambda (- $0 1))) (#(filter (lambda (gt? $0 0))) (#(filter (lambda (gt? $0 0))) $0)))),-11.623422629381388,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_DECREMENT,FILTER_POS","MAP,ARITH_SUBTRACT,FILTER,PREDICATE,FILTER,PREDICATE","MAP,FILTER","MAP,ARITH,FILTER,PREDICATE,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,6,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.33333333333333337,4,1
test,test_00082,83,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,max,0|ZIPWITH,min,1,0",True,(lambda (filter (lambda true) $0)),-7.492817615805727,0.0,frontier,0,frontiersOverTime[task],5,False,"SCAN_MAX,ZIPWITH_MIN",FILTER,"SCAN1L,ZIPWITH",FILTER,,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00090,91,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|MAP,/4,1",True,(lambda (mapi (lambda (lambda (length empty))) $0)),-10.559701315060103,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_SUBTRACT,MAP_DIV4","MAP,LENGTH,EMPTY_CONST","ZIPWITH,MAP","MAP,LENGTH,EMPTY_CONST",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1
test,test_00091,92,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,list(int) -> int,"LIST|ZIPWITH,-,0,0|MAXIMUM,1",True,(lambda 0),-2.5746738722798335,0.0,frontier,0,frontiersOverTime[task],1,True,"ZIPWITH_SUBTRACT,MAXIMUM",,"ZIPWITH,MAXIMUM",,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00092,93,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|ZIPWITH,+,1,0",True,(lambda (filter (lambda true) $0)),-7.492817615805727,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_SUBTRACT,ZIPWITH_ADD",FILTER,"ZIPWITH,ZIPWITH",FILTER,,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00093,94,test_task_00093__LIST_ZIPWITH_max_0_0_COUNT_>0_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|COUNT,>0,1",True,(lambda (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (* $0 4))) $0))),-8.318676141211558,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_MAX,COUNT_POS","LENGTH,FILTER,PREDICATE,MAP,ARITH_MULT","ZIPWITH,COUNT","LENGTH,FILTER,PREDICATE,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,5,0
test,test_00094,95,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|TAIL,1",True,(lambda (index 0 (reverse $0))),-11.835087526613083,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,TAIL","ACCESS,REVERSE","ZIPWITH,TAIL","ACCESS,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00095,96,test_task_00095__LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,max,0,0|ZIPWITH,+,1,0",True,(lambda (map (lambda (* $0 2)) $0)),-14.13471940968341,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,ZIPWITH_ADD","MAP,ARITH_MULT","ZIPWITH,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00096,97,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|FILTER,>0,1",True,(lambda (filter (lambda true) (#(filter (lambda (gt? $0 0))) $0))),-10.51748446869229,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,FILTER_POS","FILTER,FILTER,PREDICATE","ZIPWITH,FILTER","FILTER,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00097,98,test_task_00097__LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,*,1,0",True,(lambda (map (lambda (* $0 $0)) $0)),-14.107990405682132,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MULT","MAP,ARITH_MULT","ZIPWITH,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00098,99,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,min,1,0",True,(lambda (filter (lambda true) $0)),-7.492817615805727,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MIN",FILTER,"ZIPWITH,ZIPWITH",FILTER,,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
