split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_00033,33,train_task_00033__LIST_FILTER_<0_0_SUM_1,list(int) -> int,"LIST|FILTER,<0,0|SUM,1",5,0
train,train_00034,34,train_task_00034__LIST_FILTER_<0_0_TAIL_1,list(int) -> int,"LIST|FILTER,<0,0|TAIL,1",5,0
train,train_00035,35,train_task_00035__LIST_FILTER_<0_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,+,0,1",5,0
train,train_00036,36,train_task_00036__LIST_FILTER_<0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,+,1,0",5,0
train,train_00037,37,train_task_00037__LIST_FILTER_<0_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,+,1,1",5,0
train,train_00038,38,train_task_00038__LIST_FILTER_<0_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,-,0,1",5,0
train,train_00039,39,train_task_00039__LIST_FILTER_<0_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,-,1,0",5,0
train,train_00040,40,train_task_00040__LIST_FILTER_<0_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,-,1,1",5,0
train,train_00041,41,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,max,1,1",5,0
train,train_00042,42,train_task_00042__LIST_FILTER_<0_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,min,0,1",5,0
train,train_00043,43,train_task_00043__LIST_FILTER_<0_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,min,1,0",5,0
train,train_00044,44,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,min,1,1",5,0
train,train_00045,45,train_task_00045__LIST_FILTER_>0_0_COUNT_EVEN_1,list(int) -> int,"LIST|FILTER,>0,0|COUNT,EVEN,1",5,0
train,train_00046,46,train_task_00046__LIST_FILTER_>0_0_FILTER_EVEN_1,list(int) -> list(bool),"LIST|FILTER,>0,0|FILTER,EVEN,1",5,0
train,train_00047,47,train_task_00047__LIST_FILTER_>0_0_FILTER_ODD_1,list(int) -> list(int),"LIST|FILTER,>0,0|FILTER,ODD,1",5,0
train,train_00048,48,train_task_00048__LIST_FILTER_>0_0_HEAD_1,list(int) -> int,"LIST|FILTER,>0,0|HEAD,1",5,0
train,train_00049,49,train_task_00049__LIST_FILTER_>0_0_MAP_**2_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,**2,1",5,0
