split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00061,62,test_task_00061__LIST_MAP_*2_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,*2,0|ZIPWITH,*,1,1",True,(lambda (#(map (lambda (* 4 $0))) (#(map (lambda (* $0 $0))) (map (lambda $0) $0)))),-11.700287039458505,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT2,ZIPWITH_MULT","MAP,ARITH_MULT,MAP,ARITH_MULT,MAP","MAP,ZIPWITH","MAP,ARITH,MAP,ARITH,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.2,0.2,0.2,0.19999999999999996,4,1
test,test_00063,64,test_task_00063__LIST_MAP_*4_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,*4,0|MAP,**2,1",True,(lambda (#(map (lambda (* 4 $0))) (#(map (lambda (* 4 $0))) (#(map (lambda (* $0 $0))) $0)))),-12.025122195195886,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,MAP_SQUARE","MAP,ARITH_MULT,MAP,ARITH_MULT,MAP,ARITH_MULT","MAP,MAP","MAP,ARITH,MAP,ARITH,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,6,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.33333333333333337,4,1
test,test_00064,65,test_task_00064__LIST_MAP_*4_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,*4,0|REVERSE,1",True,(lambda (#(map (lambda (* 4 $0))) (reverse (map (lambda $0) $0)))),-13.209569994986474,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,REVERSE","MAP,ARITH_MULT,REVERSE,MAP","MAP,REVERSE","MAP,ARITH,REVERSE,MAP",,0,0,0,1.0,0.25,0.0,0.25,0.25,3,1,0.5,0.25,0.25,0.5,2,1
test,test_00065,66,test_task_00065__LIST_MAP_*4_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,-,1,0",True,(lambda (map (lambda (* $0 3)) $0)),-15.663581847822854,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,ZIPWITH_SUBTRACT","MAP,ARITH_MULT","MAP,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.5,0.5,0.5,1,1
test,test_00066,67,test_task_00066__LIST_MAP_+1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,+1,0|COUNT,>0,1",True,(lambda (length (#(filter (lambda (gt? $0 0))) (reverse $0)))),-8.646761448116969,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_INCREMENT,COUNT_POS","LENGTH,FILTER,PREDICATE,REVERSE","MAP,COUNT","LENGTH,FILTER,PREDICATE,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,4,0
test,test_00068,69,test_task_00068__LIST_MAP_+1_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,max,1,0",True,(lambda (map (lambda (- 1 $0)) (#(map (lambda (negate $0))) $0))),-16.633892698033478,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_INCREMENT,ZIPWITH_MAX","MAP,ARITH_SUBTRACT,MAP,ARITH_NEGATE","MAP,ZIPWITH","MAP,ARITH,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.25,0.25,0.25,3,1
test,test_00069,70,test_task_00069__LIST_MAP_-1_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,-1,0|FILTER,>0,1",True,(lambda (#(filter (lambda (gt? $0 0))) (map (lambda (- $0 1)) $0))),-19.18683653082474,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_DECREMENT,FILTER_POS","FILTER,PREDICATE,MAP,ARITH_SUBTRACT","MAP,FILTER","FILTER,PREDICATE,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.5,0.0,0.25,0.25,3,1
test,test_00076,77,test_task_00076__LIST_REVERSE_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,*,1,1",True,(lambda (#(map (lambda (* $0 $0))) (reverse $0))),-7.743221555821492,0.0,frontier,0,frontiersOverTime[task],5,False,"REVERSE,ZIPWITH_MULT","MAP,ARITH_MULT,REVERSE","REVERSE,ZIPWITH","MAP,ARITH,REVERSE",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1
test,test_00082,83,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,max,0|ZIPWITH,min,1,0",True,(lambda (car (mapi (lambda (lambda $2)) $0))),-9.439271803548019,0.0,frontier,0,frontiersOverTime[task],5,False,"SCAN_MAX,ZIPWITH_MIN","HEAD,MAP","SCAN1L,ZIPWITH","HEAD,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00085,86,test_task_00085__LIST_TAIL_0_TAKE_1_0,list(int) -> list(int),"LIST|TAIL,0|TAKE,1,0",True,(lambda (slice (negate 0) (#(lambda (car (reverse $0))) $0) $0)),-14.370438913488375,0.0,frontier,0,frontiersOverTime[task],5,False,"TAIL,TAKE","SLICE,ARITH_NEGATE,HEAD,REVERSE","TAIL,TAKE","SLICE,ARITH,HEAD,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,4,0
test,test_00090,91,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|MAP,/4,1",True,(lambda (mapi (lambda (lambda 0)) (#(map (lambda (* $0 $0))) $0))),-8.505444332544046,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_SUBTRACT,MAP_DIV4","MAP,MAP,ARITH_MULT","ZIPWITH,MAP","MAP,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00091,92,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,list(int) -> int,"LIST|ZIPWITH,-,0,0|MAXIMUM,1",True,(lambda (* 0 0)),-4.440990347329754,0.0,frontier,0,frontiersOverTime[task],1,True,"ZIPWITH_SUBTRACT,MAXIMUM",ARITH_MULT,"ZIPWITH,MAXIMUM",ARITH,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00092,93,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|ZIPWITH,+,1,0",True,(lambda (map (lambda $0) (map (lambda $0) $0))),-9.48697906924862,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_SUBTRACT,ZIPWITH_ADD","MAP,MAP","ZIPWITH,ZIPWITH","MAP,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00093,94,test_task_00093__LIST_ZIPWITH_max_0_0_COUNT_>0_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|COUNT,>0,1",True,(lambda (length (#(filter (lambda (gt? $0 0))) (sort $0)))),-7.839332543663314,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_MAX,COUNT_POS","LENGTH,FILTER,PREDICATE,SORT","ZIPWITH,COUNT","LENGTH,FILTER,PREDICATE,SORT",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,4,0
test,test_00094,95,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|TAIL,1",True,(lambda (- (#(lambda (car (reverse $0))) $0) 0)),-11.11138982214304,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,TAIL","ARITH_SUBTRACT,HEAD,REVERSE","ZIPWITH,TAIL","ARITH,HEAD,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00095,96,test_task_00095__LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,max,0,0|ZIPWITH,+,1,0",True,(lambda (mapi (lambda (lambda (- $0 (negate $0)))) $0)),-17.39496134283314,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,ZIPWITH_ADD","MAP,ARITH_SUBTRACT,ARITH_NEGATE","ZIPWITH,ZIPWITH","MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00096,97,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|FILTER,>0,1",True,(lambda (map (lambda $0) (#(filter (lambda (gt? $0 0))) $0))),-7.866847434521764,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,FILTER_POS","MAP,FILTER,PREDICATE","ZIPWITH,FILTER","MAP,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00097,98,test_task_00097__LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,*,1,0",True,(lambda (mapi (lambda (lambda (* $0 $0))) $0)),-10.947548875786048,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MULT","MAP,ARITH_MULT","ZIPWITH,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00098,99,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,min,1,0",True,(lambda (map (lambda $0) (map (lambda $0) $0))),-8.938278680415323,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MIN","MAP,MAP","ZIPWITH,ZIPWITH","MAP,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
